Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
69.63004172461753,12334,0,8,5,16,16,198.0,3,2,0,0,0,0,0.0,0,0.0,1068.0,1068.0,4,1068,1116,0,2184,0.0,0.0,2,1,4,1,3,8,7,1,4,2003.0,2,2.0,570.0,3,3,192,132,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,5436.0,132,29550096.0,160634321856.0,73.72923436466705,64,512,2.8284271247461903,4769856,10417365504,46.73328578219169,9,27,1.7320508075688772,9,27,1.7320508075688772,1140624.0,1218186432.0,32.68026927673638,324900.0,185193000.0,23.874672772626646,1140624,1218186432,32.68026927673638,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,256,4096,4.0,4,8,1.4142135623730951,256,4096,4.0,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
78.0,10530,0,6,5,42,42,90.0,2,2,4,3,4,6,975.0,0,0.0,0.0,975.0,2,1004,0,0,1004,1.0,0.0,1,0,2,1,2,4,7,0,0,1977.0,1,2.0,504.0,3,3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,2983.0,0,8898289.0,26543596087.0,54.616847217685496,36,216,2.449489742783178,1008016,1012048064,31.68595903550972,4,8,1.4142135623730951,4,8,1.4142135623730951,950625.0,926859375.0,31.22498999199199,254016.0,128024064.0,22.44994432064365,1008016,1012048064,31.68595903550972,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,1764,74088,6.48074069840786,1,1,1.0,1764,74088,6.48074069840786,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,11765,0,5,5,62,62,302.0,2,2,3,3,2,3,1127.0,0,0.0,490.0,1617.0,1,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,7,1,3,1957.0,1,3.0,963.0,3,3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,5211.0,0,27154521.0,141502208931.0,72.18725649309579,25,125,2.23606797749979,3229209,5802888573,42.391036788453285,4,8,1.4142135623730951,4,8,1.4142135623730951,2614689.0,4227952113.0,40.2119385257662,927369.0,893056347.0,31.0322412983658,3229209,5802888573,42.391036788453285,9.0,27.0,1.7320508075688772,2.25,3.375,1.224744871391589,3844,238328,7.874007874011811,1,1,1.0,3844,238328,7.874007874011811,9,27,1.7320508075688772,1,1,1.0,0,0,0,0,0,0,0,0
85.0,14115,0,5,5,26,24,0.0,2,2,4,3,1,6,732.0,0,0.0,64.0,796.0,4,796,566,0,1362,1.0,0.0,1,1,1,1,2,5,7,0,0,1993.0,1,2.0,480.0,3,3,40,30,0,320,0,0,0,3,700,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5,3520.0,350,12390400.0,43614208000.0,59.329587896765304,25,125,2.23606797749979,1855044,2526569928,36.90528417449187,4,8,1.4142135623730951,4,8,1.4142135623730951,633616.0,504358336.0,28.21347195933177,230400.0,110592000.0,21.908902300206645,633616,504358336,28.21347195933177,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,676,17576,5.0990195135927845,1,1,1.0,576,13824,4.898979485566356,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
75.0,9000,0,5,6,73,69,0.0,2,2,3,3,1,3,445.0,0,0.0,459.0,904.0,4,904,595,0,1499,0.0,0.0,1,0,3,1,2,5,7,1,1,1959.0,1,3.0,869.0,3,4,0,20,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3902.0,20,15225604.0,59410306808.0,62.465990746965666,25,125,2.23606797749979,2247001,3368254499,38.71692136521188,4,8,1.4142135623730951,4,8,1.4142135623730951,817216.0,738763264.0,30.066592756745816,755161.0,656234909.0,29.478805945967352,817216,738763264,30.066592756745816,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,5329,389017,8.54400374531753,1,1,1.0,4761,328509,8.306623862918075,1,1,1.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,12936,0,6,6,47,47,0.0,2,2,3,4,1,4,593.0,0,0.0,130.0,723.0,2,735,660,0,1395,0.0,1.0,1,1,3,1,2,6,7,1,3,1972.0,1,2.0,497.0,3,3,294,116,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,3513.0,116,12341169.0,43354526697.0,59.270566050949775,36,216,2.449489742783178,1946025,2714704875,37.3496987939662,4,8,1.4142135623730951,4,8,1.4142135623730951,522729.0,377933067.0,26.888659319497503,247009.0,122763473.0,22.293496809607955,540225,397065375,27.110883423451916,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,2209,103823,6.855654600401044,1,1,1.0,2209,103823,6.855654600401044,9,27,1.7320508075688772,1,1,1.0,0,0,0,0,0,0,0,0
70.0,8414,0,6,8,56,16,0.0,2,2,3,3,1,6,663.0,0,0.0,396.0,1059.0,2,1068,0,0,1068,0.0,1.0,1,0,3,1,2,6,7,0,0,1963.0,2,1.0,264.0,3,3,192,0,0,0,0,0,0,3,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5,3195.0,0,10208025.0,32614639875.0,56.52433104425032,36,216,2.449489742783178,1140624,1218186432,32.68026927673638,4,8,1.4142135623730951,4,8,1.4142135623730951,1121481.0,1187648379.0,32.54228019054596,69696.0,18399744.0,16.24807680927192,1140624,1218186432,32.68026927673638,1.0,1.0,1.0,2.25,3.375,1.224744871391589,3136,175616,7.483314773547883,4,8,1.4142135623730951,256,4096,4.0,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
87.0,10725,0,5,5,60,60,91.0,2,2,3,3,1,3,936.0,0,0.0,270.0,1206.0,1,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,7,0,0,1959.0,2,1.0,312.0,3,3,0,21,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,3618.0,21,13089924.0,47359345032.0,60.149812967290266,25,125,2.23606797749979,1454436,1754049816,34.72751070837067,4,8,1.4142135623730951,4,8,1.4142135623730951,1454436.0,1754049816.0,34.72751070837067,97344.0,30371328.0,17.663521732655695,1454436,1754049816,34.72751070837067,1.0,1.0,1.0,1.0,1.0,1.0,3600,216000,7.745966692414834,4,8,1.4142135623730951,3600,216000,7.745966692414834,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
88.0,12803,0,7,5,17,17,99.0,3,2,4,3,2,6,922.0,0,0.0,572.0,1494.0,4,1494,0,0,1494,1.0,0.0,2,0,3,1,3,6,7,1,3,2002.0,2,2.0,530.0,3,3,192,36,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,4482.0,36,20088324.0,90035868168.0,66.94774081326419,49,343,2.6457513110645907,2232036,3334661784,38.65229618017538,9,27,1.7320508075688772,9,27,1.7320508075688772,2232036.0,3334661784.0,38.65229618017538,280900.0,148877000.0,23.021728866442675,2232036,3334661784,38.65229618017538,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,289,4913,4.123105625617661,4,8,1.4142135623730951,289,4913,4.123105625617661,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,10304,0,5,7,43,43,44.0,2,3,3,3,1,5,381.0,0,0.0,399.0,780.0,4,1088,780,0,1868,1.0,0.0,2,1,4,1,3,9,7,1,3,1976.0,1,2.0,484.0,3,3,448,96,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,4516.0,96,20394256.0,92100460096.0,67.20119046564577,25,125,2.23606797749979,3489424,6518244032,43.22036556994862,4,8,1.4142135623730951,9,27,1.7320508075688772,608400.0,474552000.0,27.92848008753788,234256.0,113379904.0,22.0,1183744,1287913472,32.984845004941285,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,1849,79507,6.557438524302,1,1,1.0,1849,79507,6.557438524302,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
68.0,8562,1,5,6,62,17,145.0,2,2,3,3,3,3,383.0,0,0.0,833.0,1216.0,4,1526,0,0,1526,0.0,0.0,1,0,4,1,2,7,5,1,4,1957.0,1,1.0,364.0,3,3,116,78,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,4268.0,78,18215824.0,77745136832.0,65.3299318842443,25,125,2.23606797749979,2328676,3553559576,39.06404996924922,4,8,1.4142135623730951,4,8,1.4142135623730951,1478656.0,1798045696.0,34.87119154832539,132496.0,48228544.0,19.078784028338912,2328676,3553559576,39.06404996924922,1.0,1.0,1.0,1.0,1.0,1.0,3844,238328,7.874007874011811,1,1,1.0,289,4913,4.123105625617661,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,8239,0,5,6,99,57,0.0,2,2,3,3,1,3,176.0,0,0.0,832.0,1008.0,2,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,7,0,0,1962.0,1,1.0,315.0,3,3,0,0,334,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,3498.0,334,12236004.0,42801541992.0,59.14389233048498,25,125,2.23606797749979,1550025,1929781125,35.2845575287547,4,8,1.4142135623730951,4,8,1.4142135623730951,1016064.0,1024192512.0,31.74901573277509,99225.0,31255875.0,17.74823934929885,1123600,1191016000,32.55764119219941,1.0,1.0,1.0,1.0,1.0,1.0,9801,970299,9.9498743710662,1,1,1.0,3249,185193,7.54983443527075,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,9765,0,6,8,26,26,68.0,4,3,4,4,1,5,310.0,0,0.0,370.0,680.0,3,680,790,0,1470,0.0,0.0,2,1,3,1,2,6,7,1,3,1993.0,3,2.0,420.0,3,3,232,63,0,0,0,0,0,0,480,10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,3620.0,63,13104400.0,47437928000.0,60.166435825965294,36,216,2.449489742783178,2160900,3176523000,38.34057902536163,16,64,2.0,4,8,1.4142135623730951,462400.0,314432000.0,26.076809620810597,176400.0,74088000.0,20.493901531919196,462400,314432000,26.076809620810597,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,676,17576,5.0990195135927845,9,27,1.7320508075688772,676,17576,5.0990195135927845,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
