MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
70,RM,60.0,11340,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,1,1,BrkTil,0,0,0,0,0.0,0,0.0,723.0,723.0,GasA,2,N,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,2,5,3,0,0,Detchd,1920.0,1,2.0,400.0,2,1,N,0,24,144,0,0,0,0,0,No Misc,0,11,2008,ConLD
30,RM,50.0,5000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,3,188.0,0,0.0,577.0,765.0,GasA,2,N,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1926.0,1,1.0,200.0,2,3,P,135,0,41,0,0,0,0,3,No Misc,0,4,2010,WD 
60,RL,95.0,11787,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,3,2,PConc,4,3,1,6,719.0,0,0.0,660.0,1379.0,GasA,4,Y,SBrkr,1383,1015,0,2398,1.0,0.0,2,1,3,1,3,8,7,1,3,Attchd,1996.0,3,3.0,834.0,3,3,Y,239,60,0,0,0,0,0,0,No Misc,0,8,2007,WD 
20,RL,60.0,7200,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,5,671.0,0,0.0,193.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,4,5,7,0,0,Detchd,1977.0,3,2.0,576.0,4,5,Y,155,0,0,0,0,0,0,0,No Misc,0,9,2007,WD 
60,RL,69.63004172461753,13700,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,2,2,CBlock,3,3,4,5,454.0,0,0.0,410.0,864.0,GasA,2,Y,SBrkr,902,918,0,1820,0.0,0.0,1,2,4,1,3,8,7,2,4,Attchd,1965.0,1,2.0,492.0,3,3,Y,60,84,0,0,273,0,0,4,No Misc,0,5,2008,WD 
20,RL,85.0,10130,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,3,2,PConc,4,3,3,6,1294.0,0,0.0,408.0,1702.0,GasA,4,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2007.0,2,3.0,844.0,3,3,Y,0,69,0,0,0,0,0,0,No Misc,0,3,2009,WD 
120,RL,44.0,6371,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,3,2,PConc,4,3,2,6,733.0,0,0.0,625.0,1358.0,GasA,4,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,3,6,7,1,4,Attchd,2010.0,2,2.0,484.0,3,3,Y,192,35,0,0,0,0,0,0,No Misc,0,6,2010,New
50,RM,51.0,6120,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,952.0,952.0,GasA,3,Y,FuseF,1022,752,0,1774,0.0,0.0,2,0,2,2,2,8,6,2,3,Detchd,1931.0,1,2.0,468.0,2,3,Y,90,0,205,0,0,0,0,0,No Misc,0,4,2008,WD 
60,FV,65.0,8125,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,756.0,756.0,GasA,4,Y,SBrkr,756,797,0,1553,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,2005.0,2,2.0,615.0,3,3,Y,0,45,0,0,0,0,0,0,No Misc,0,3,2006,New
60,FV,69.63004172461753,8470,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,225.0,5,276.0,471.0,972.0,GasA,4,Y,SBrkr,972,839,0,1811,0.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,2002.0,2,2.0,565.0,3,3,Y,225,48,0,0,0,0,0,0,No Misc,0,10,2009,WD 
20,RL,70.0,8750,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,3,2,PConc,4,3,3,6,1111.0,0,0.0,306.0,1417.0,GasA,4,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,3,7,7,1,3,Attchd,1997.0,1,2.0,511.0,3,3,Y,60,0,0,0,117,0,0,0,No Misc,0,8,2009,WD 
20,RL,65.0,6860,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,2,2,CBlock,3,3,1,6,908.0,0,0.0,100.0,1008.0,GasA,4,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,3,1,1,6,7,0,0,Detchd,1964.0,1,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,12,2007,WD 
60,RL,80.0,10041,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,2,6,789.0,0,0.0,119.0,908.0,GasA,4,Y,SBrkr,927,988,0,1915,1.0,0.0,2,1,3,1,3,8,7,1,3,Attchd,1992.0,3,2.0,506.0,3,3,Y,120,150,0,0,0,0,0,0,No Misc,0,2,2006,WD 
20,RL,64.0,6400,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,3,3,3,3,77.0,5,831.0,52.0,960.0,GasA,4,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,1,4,7,0,0,Detchd,1959.0,1,1.0,392.0,3,3,Y,144,0,35,0,0,0,0,0,No Misc,0,12,2007,WD 
160,RM,24.0,1488,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,4,3,2,5,471.0,0,0.0,90.0,561.0,GasA,2,Y,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,3,5,7,1,3,Attchd,1980.0,3,2.0,462.0,3,3,Y,176,0,0,0,0,0,0,4,No Misc,0,10,2009,WD 
20,RL,70.0,8176,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,3,846.0,0,0.0,210.0,1056.0,GasA,1,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1958.0,2,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,8,2007,WD 
60,RL,69.0,7590,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,2,CBlock,3,3,1,4,512.0,0,0.0,148.0,660.0,GasA,2,Y,SBrkr,660,688,0,1348,0.0,0.0,1,1,3,1,2,6,7,1,2,Attchd,1966.0,2,2.0,453.0,3,3,Y,188,108,0,0,0,0,0,0,No Misc,0,7,2006,WD 
60,RL,104.0,21535,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,4,2,PConc,5,3,4,6,1455.0,0,0.0,989.0,2444.0,GasA,4,Y,SBrkr,2444,1872,0,4316,0.0,1.0,3,1,4,1,4,10,7,2,5,Attchd,1994.0,3,3.0,832.0,3,3,Y,382,50,0,0,0,0,0,0,No Misc,0,1,2007,WD 
30,RM,40.0,4800,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,2,197.0,0,0.0,999.0,1196.0,GasA,4,Y,FuseA,1196,0,0,1196,1.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1957.0,1,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,7,2007,WD 
60,RL,59.0,11796,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,847.0,847.0,GasA,4,Y,SBrkr,847,1112,0,1959,0.0,0.0,2,1,4,1,3,8,7,1,4,BuiltIn,2004.0,3,2.0,434.0,3,3,Y,100,48,0,0,0,0,0,0,No Misc,0,7,2007,WD 
60,RL,69.63004172461753,16698,Pave,No alley access,IR1,HLS,AllPub,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,6,800.0,0,0.0,649.0,1449.0,GasA,3,Y,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1992.0,1,2.0,525.0,3,3,Y,150,193,0,0,0,0,0,0,No Misc,0,6,2009,WD 
60,RL,69.63004172461753,10400,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1257.0,1257.0,GasA,4,Y,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,3,8,7,1,3,Attchd,2001.0,2,2.0,570.0,3,3,Y,0,84,0,0,0,0,0,0,No Misc,0,6,2008,WD 
120,RL,50.0,7175,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,3,1,5,623.0,2,121.0,0.0,744.0,GasA,2,Y,SBrkr,752,0,0,752,1.0,0.0,1,0,2,1,2,4,7,0,0,Attchd,1984.0,1,1.0,264.0,3,3,Y,353,0,0,0,90,0,0,3,No Misc,0,2,2010,WD 
20,RL,76.0,8314,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,2,2,CBlock,3,3,4,5,546.0,0,0.0,270.0,816.0,GasA,2,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1982.0,1,1.0,264.0,3,3,Y,168,0,0,0,0,0,0,0,No Misc,0,6,2007,WD 
85,RL,69.63004172461753,9180,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,3,5,747.0,2,93.0,0.0,840.0,GasA,3,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1983.0,2,2.0,504.0,3,4,Y,240,0,0,0,0,0,0,3,No Misc,0,12,2007,WD 
20,RL,86.0,11210,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,3,2,PConc,4,3,3,6,20.0,0,0.0,1594.0,1614.0,GasA,4,Y,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,3,7,7,0,0,Attchd,2005.0,2,3.0,865.0,3,3,Y,144,59,0,0,0,0,0,0,No Misc,0,7,2006,New
60,RL,69.63004172461753,8803,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,1,6,600.0,0,0.0,107.0,707.0,GasA,3,Y,SBrkr,707,809,0,1516,1.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1994.0,3,2.0,409.0,3,3,Y,0,46,0,0,0,0,0,0,No Misc,0,7,2009,WD 
20,RL,86.0,8665,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,2,2,CBlock,3,3,2,3,168.0,4,288.0,420.0,876.0,GasA,2,Y,SBrkr,897,0,0,897,0.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1968.0,2,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,1,2007,WD 
60,RL,116.0,13474,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,3,2,CBlock,4,3,1,5,700.0,0,0.0,0.0,700.0,GasA,3,Y,SBrkr,1122,1121,0,2243,1.0,0.0,2,1,4,1,3,8,7,1,3,Attchd,1990.0,2,3.0,746.0,3,3,Y,127,44,224,0,0,0,0,0,No Misc,0,6,2007,WD 
20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1568.0,1568.0,GasA,4,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,2001.0,2,2.0,564.0,3,3,Y,0,266,0,0,0,0,0,0,No Misc,0,9,2006,WD 
20,RL,60.0,10950,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,3,3,1,4,339.0,0,0.0,525.0,864.0,GasA,2,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,1,4,7,0,0,Detchd,1952.0,1,1.0,318.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2010,WD 
60,RL,80.0,10793,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,2,2,CBlock,3,3,1,3,493.0,4,287.0,0.0,780.0,GasA,4,Y,SBrkr,780,840,0,1620,0.0,0.0,2,1,4,1,2,7,6,0,0,Attchd,1969.0,3,2.0,462.0,3,3,Y,208,0,0,0,0,0,0,2,No Misc,0,4,2007,WD 
30,RH,70.0,9800,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,0,0,0,0,0.0,0,0.0,816.0,816.0,GasA,2,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1920.0,1,1.0,429.0,3,3,Y,121,0,80,0,0,0,0,0,No Misc,0,4,2010,WD 
20,RL,65.0,10237,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,28.0,0,0.0,1288.0,1316.0,GasA,4,Y,SBrkr,1316,0,0,1316,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2005.0,3,2.0,397.0,3,3,Y,100,0,0,23,0,0,0,0,No Misc,0,10,2006,New
20,RL,69.63004172461753,11500,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,N,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1957.0,1,1.0,290.0,3,3,N,186,0,0,0,0,0,0,0,No Misc,0,1,2009,WD 
60,RL,69.63004172461753,13006,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,2,2,PConc,0,0,0,0,0.0,0,0.0,964.0,964.0,GasA,3,Y,SBrkr,993,1243,0,2236,0.0,0.0,2,1,4,1,3,8,7,1,3,BuiltIn,1997.0,3,2.0,642.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,11,2006,WD 
180,RM,21.0,1533,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,3,6,553.0,0,0.0,77.0,630.0,GasA,4,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,4,3,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,No Misc,0,8,2006,WD 
60,RL,63.0,7875,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,1,3,414.0,0,0.0,277.0,691.0,GasA,3,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,1996.0,3,2.0,420.0,3,3,Y,0,44,0,0,0,0,0,0,No Misc,0,8,2007,WD 
70,RL,78.0,12168,Pave,No alley access,Reg,HLS,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,PConc,4,3,2,4,428.0,0,0.0,537.0,965.0,GasA,2,Y,SBrkr,1940,1254,0,3194,0.0,0.0,2,1,4,1,2,10,7,2,4,Basment,1934.0,1,2.0,380.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,9,2007,WD 
20,RL,80.0,9200,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,3,892.0,0,0.0,244.0,1136.0,GasA,2,Y,SBrkr,1136,0,0,1136,1.0,0.0,1,0,3,1,2,5,7,1,4,Attchd,1965.0,2,1.0,384.0,3,3,Y,426,0,0,0,0,0,0,0,No Misc,0,7,2008,WD 
120,RM,69.63004172461753,4438,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,3,2,PConc,4,3,4,6,662.0,0,0.0,186.0,848.0,GasA,4,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,3,4,7,1,4,Attchd,2004.0,3,2.0,420.0,3,3,Y,140,0,0,0,0,0,0,0,No Misc,0,6,2008,ConLD
20,RL,90.0,13068,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,2,2,PConc,4,3,1,5,890.0,3,48.0,273.0,1211.0,GasA,2,Y,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,3,6,7,1,1,Attchd,1976.0,3,2.0,461.0,3,3,Y,0,0,0,174,0,0,0,3,No Misc,0,11,2008,WD 
120,FV,69.63004172461753,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,3,2,PConc,4,3,1,6,962.0,0,0.0,183.0,1145.0,GasA,4,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,3,5,7,1,4,Attchd,2008.0,3,2.0,641.0,3,3,Y,0,169,0,0,0,0,0,0,No Misc,0,3,2009,WD 
50,RM,50.0,7000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,3,3,1,5,374.0,0,0.0,487.0,861.0,GasA,4,Y,SBrkr,861,424,0,1285,0.0,1.0,1,0,3,1,2,6,7,0,0,Detchd,1950.0,3,2.0,506.0,3,3,Y,96,0,132,0,0,0,0,3,No Misc,0,5,2006,WD 
70,RM,60.0,6600,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,0,0,0,0,0.0,0,0.0,994.0,994.0,GasA,2,N,SBrkr,1378,994,0,2372,0.0,0.0,2,0,4,2,2,11,5,0,0,Attchd,1985.0,2,1.0,432.0,3,3,Y,0,287,0,0,0,0,0,0,No Misc,0,12,2009,WD 
20,RL,73.0,8990,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1498.0,1498.0,GasA,4,Y,SBrkr,1498,0,0,1498,0.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,2006.0,2,2.0,675.0,3,3,Y,351,33,0,0,0,0,0,0,No Misc,0,4,2006,New
70,RM,47.0,7755,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,0,0,0,0,0.0,0,0.0,1100.0,1100.0,GasA,4,Y,FuseA,1100,1164,0,2264,0.0,0.0,2,1,4,1,2,8,7,0,0,Detchd,1950.0,1,1.0,408.0,3,3,Y,0,152,0,0,0,0,0,3,No Misc,0,5,2007,WD 
60,RL,69.63004172461753,10382,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,2,2,CBlock,4,3,2,5,859.0,4,32.0,216.0,1107.0,GasA,4,Y,SBrkr,1107,983,0,2090,1.0,0.0,2,1,3,1,2,7,7,2,3,Attchd,1973.0,2,2.0,484.0,3,3,Y,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD 
60,RL,85.0,11924,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,4,2,PConc,5,3,1,6,998.0,0,0.0,177.0,1175.0,GasA,4,Y,SBrkr,1182,1142,0,2324,1.0,0.0,3,0,4,1,4,11,7,2,4,BuiltIn,2005.0,3,3.0,736.0,3,3,Y,147,21,0,0,0,0,0,0,No Misc,0,7,2006,New
120,RM,69.63004172461753,3072,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1375.0,1375.0,GasA,4,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,2,1,3,6,7,1,3,Attchd,2004.0,3,2.0,398.0,3,3,Y,144,20,0,0,0,0,0,0,No Misc,0,5,2006,WD 
190,RL,60.0,9900,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,1,BrkTil,3,3,1,3,1026.0,0,0.0,186.0,1212.0,GasA,2,N,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,2,6,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,N,0,0,168,0,0,0,0,0,No Misc,0,2,2010,ConLD
50,RM,50.0,6000,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,884.0,884.0,GasA,4,Y,SBrkr,884,464,0,1348,1.0,0.0,1,0,3,1,2,5,7,1,2,Detchd,1960.0,1,1.0,216.0,3,3,N,0,0,208,0,0,0,0,0,No Misc,0,5,2009,WD 
60,RL,69.63004172461753,11075,Pave,No alley access,IR1,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,2,2,CBlock,3,3,3,5,562.0,2,193.0,29.0,784.0,GasA,4,Y,SBrkr,1168,800,0,1968,0.0,1.0,2,1,4,1,2,7,5,1,1,Attchd,1969.0,2,2.0,530.0,3,3,Y,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD 
